identificacao;sexo;especie;lote;data_nascimento;data_entrada;origem;raca;nome;rfid;schema_version;template_version
004061;M;bovino;L_070;2022-11-13;;doacao;brahman;Animal_4061;;2;import-v2
004062;M;bovino;L_003;2021-08-06;;nascimento;brahman;;;2;import-v2
004063;M;bovino;L_082;2022-01-26;;compra;;Animal_4063;;2;import-v2
004064;F;bovino;L_051;2022-07-19;;doacao;brahman;Animal_4064;;2;import-v2
004065;F;bovino;L_007;2024-06-21;;nascimento;nelore;;;2;import-v2
004066;M;bovino;L_030;2024-07-22;;compra;brahman;Animal_4066;;2;import-v2
004067;M;bovino;L_007;2022-11-05;;doacao;brahman;;;2;import-v2
004068;F;bovino;L_045;2020-01-03;;nascimento;brahman;Animal_4068;;2;import-v2
004069;F;bovino;L_005;2025-10-18;;doacao;;Animal_4069;;2;import-v2
004070;M;bovino;L_008;2024-12-21;;compra;nelore;;;2;import-v2
004071;M;bovino;L_052;2020-05-17;;doacao;nelore;;;2;import-v2
004072;M;bovino;L_023;2022-10-24;;doacao;brahman;;;2;import-v2
004073;M;bovino;L_063;2025-11-05;;doacao;angus;Animal_4073;;2;import-v2
004074;M;bovino;L_039;2023-11-21;;compra;angus;Animal_4074;;2;import-v2
004075;M;bovino;L_093;2022-04-03;;doacao;angus;Animal_4075;;2;import-v2
004076;M;bovino;L_047;2020-04-20;;doacao;nelore;Animal_4076;;2;import-v2
004077;M;bovino;L_057;2021-03-15;;compra;nelore;;;2;import-v2
004078;F;bovino;L_055;2022-06-04;;nascimento;nelore;;;2;import-v2
004079;F;bovino;L_084;2024-10-04;;nascimento;brahman;;;2;import-v2
004080;F;bovino;L_027;2023-03-28;;doacao;brahman;Animal_4080;;2;import-v2
004081;M;bovino;L_073;2024-02-01;;compra;brangus;Animal_4081;;2;import-v2
004082;F;bovino;L_020;2020-03-22;;doacao;brahman;;;2;import-v2
004083;F;bovino;L_047;2020-11-08;;doacao;nelore;;;2;import-v2
004084;F;bovino;L_010;2020-06-09;;nascimento;brahman;Animal_4084;;2;import-v2
004085;M;bovino;L_034;2022-02-14;;compra;angus;Animal_4085;;2;import-v2
004086;F;bovino;L_092;2024-07-04;;doacao;brangus;Animal_4086;;2;import-v2
004087;M;bovino;L_032;2025-10-08;;nascimento;nelore;;;2;import-v2
004088;F;bovino;L_072;2024-02-08;;doacao;brahman;Animal_4088;;2;import-v2
004089;F;bovino;L_018;2022-01-23;;nascimento;angus;Animal_4089;;2;import-v2
004090;M;bovino;L_062;2023-08-05;;nascimento;;;;2;import-v2
004091;F;bovino;L_061;2020-10-12;;nascimento;brangus;Animal_4091;;2;import-v2
004092;F;bovino;L_033;2023-05-12;;nascimento;nelore;Animal_4092;;2;import-v2
004093;M;bovino;L_015;2024-06-12;;doacao;brahman;;;2;import-v2
004094;M;bovino;L_068;2021-12-14;;doacao;brahman;Animal_4094;;2;import-v2
004095;M;bovino;L_072;2023-11-11;;nascimento;brangus;;;2;import-v2
004096;F;bovino;L_048;2023-05-27;;nascimento;;;;2;import-v2
004097;F;bovino;L_090;2023-10-14;;compra;angus;Animal_4097;;2;import-v2
004098;F;bovino;L_017;2022-12-22;;doacao;brahman;Animal_4098;;2;import-v2
004099;F;bovino;L_047;2022-06-02;;nascimento;;Animal_4099;;2;import-v2
004100;M;bovino;L_058;2025-04-06;;compra;nelore;;;2;import-v2
004101;M;bovino;L_068;2024-05-20;;nascimento;nelore;;;2;import-v2
004102;M;bovino;L_050;2021-09-22;;doacao;nelore;;;2;import-v2
004103;F;bovino;L_044;2024-10-04;;nascimento;;Animal_4103;;2;import-v2
004104;M;bovino;L_057;2024-05-20;;compra;;;;2;import-v2
004105;F;bovino;L_080;2021-11-01;;compra;angus;Animal_4105;;2;import-v2
004106;M;bovino;L_077;2024-04-18;;doacao;;;;2;import-v2
004107;M;bovino;L_066;2024-02-18;;nascimento;angus;Animal_4107;;2;import-v2
004108;M;bovino;L_078;2025-03-21;;nascimento;;Animal_4108;;2;import-v2
004109;F;bovino;L_068;2020-04-22;;doacao;;;;2;import-v2
004110;F;bovino;L_076;2025-10-18;;doacao;angus;;;2;import-v2
004111;F;bovino;L_048;2022-06-23;;compra;brangus;;;2;import-v2
004112;F;bovino;L_085;2025-08-13;;nascimento;brahman;Animal_4112;;2;import-v2
004113;F;bovino;L_060;2023-12-01;;nascimento;brahman;Animal_4113;;2;import-v2
004114;M;bovino;L_051;2021-09-03;;compra;nelore;Animal_4114;;2;import-v2
004115;F;bovino;L_025;2023-01-26;;nascimento;angus;;;2;import-v2
004116;F;bovino;L_021;2021-07-25;;compra;angus;;;2;import-v2
004117;F;bovino;L_014;2021-10-02;;doacao;brangus;Animal_4117;;2;import-v2
004118;M;bovino;L_100;2023-05-17;;compra;brangus;;;2;import-v2
004119;F;bovino;L_056;2024-06-19;;doacao;brahman;Animal_4119;;2;import-v2
004120;M;bovino;L_089;2025-04-14;;doacao;brangus;Animal_4120;;2;import-v2
004121;F;bovino;L_031;2024-08-25;;nascimento;brahman;;;2;import-v2
004122;F;bovino;L_035;2025-08-21;;nascimento;;Animal_4122;;2;import-v2
004123;M;bovino;L_007;2023-04-26;;nascimento;brangus;Animal_4123;;2;import-v2
004124;M;bovino;L_042;2020-05-17;;nascimento;brahman;Animal_4124;;2;import-v2
004125;F;bovino;L_009;2024-07-22;;compra;nelore;;;2;import-v2
004126;M;bovino;L_013;2020-07-06;;doacao;nelore;Animal_4126;;2;import-v2
004127;M;bovino;L_013;2025-01-09;;compra;brangus;;;2;import-v2
004128;F;bovino;L_020;2020-12-17;;nascimento;brahman;;;2;import-v2
004129;M;bovino;L_024;2025-04-20;;doacao;brangus;Animal_4129;;2;import-v2
004130;F;bovino;L_045;2021-02-18;;doacao;brangus;;;2;import-v2
004131;F;bovino;L_018;2024-09-05;;compra;;;;2;import-v2
004132;F;bovino;L_060;2023-05-18;;nascimento;brahman;Animal_4132;;2;import-v2
004133;M;bovino;L_048;2024-02-13;;doacao;nelore;;;2;import-v2
004134;M;bovino;L_056;2023-06-13;;doacao;;;;2;import-v2
004135;F;bovino;L_070;2021-04-08;;compra;nelore;;;2;import-v2
004136;F;bovino;L_046;2024-10-14;;doacao;brangus;;;2;import-v2
004137;F;bovino;L_046;2024-09-28;;nascimento;angus;Animal_4137;;2;import-v2
004138;M;bovino;L_008;2025-12-21;;compra;brangus;;;2;import-v2
004139;F;bovino;L_035;2020-04-12;;compra;;;;2;import-v2
004140;M;bovino;L_023;2025-08-05;;compra;brangus;;;2;import-v2
004141;F;bovino;L_013;2023-06-19;;nascimento;;;;2;import-v2
004142;F;bovino;L_009;2025-04-02;;nascimento;angus;;;2;import-v2
004143;F;bovino;L_029;2021-02-19;;nascimento;brahman;Animal_4143;;2;import-v2
004144;M;bovino;L_090;2025-03-21;;nascimento;nelore;Animal_4144;;2;import-v2
004145;M;bovino;L_043;2022-07-27;;compra;brangus;;;2;import-v2
004146;F;bovino;L_008;2024-01-19;;doacao;angus;;;2;import-v2
004147;F;bovino;L_079;2024-07-22;;doacao;nelore;Animal_4147;;2;import-v2
004148;F;bovino;L_067;2020-04-10;;compra;;;;2;import-v2
004149;F;bovino;L_099;2020-01-21;;compra;brangus;;;2;import-v2
004150;F;bovino;L_091;2023-01-24;;nascimento;angus;Animal_4150;;2;import-v2
004151;F;bovino;L_032;2020-05-27;;nascimento;brahman;;;2;import-v2
004152;F;bovino;L_082;2021-11-20;;nascimento;brahman;;;2;import-v2
004153;F;bovino;L_019;2025-11-17;;doacao;nelore;Animal_4153;;2;import-v2
004154;F;bovino;L_063;2024-06-28;;compra;brahman;;;2;import-v2
004155;M;bovino;L_090;2024-08-23;;compra;nelore;Animal_4155;;2;import-v2
004156;M;bovino;L_004;2025-03-03;;doacao;angus;Animal_4156;;2;import-v2
004157;M;bovino;L_045;2020-06-14;;nascimento;angus;Animal_4157;;2;import-v2
004158;M;bovino;L_011;2021-06-18;;doacao;angus;Animal_4158;;2;import-v2
004159;M;bovino;L_036;2021-06-07;;nascimento;;Animal_4159;;2;import-v2
004160;F;bovino;L_078;2021-02-21;;nascimento;brangus;Animal_4160;;2;import-v2
004161;M;bovino;L_011;2021-05-27;;nascimento;brangus;;;2;import-v2
004162;M;bovino;L_077;2024-03-26;;nascimento;angus;;;2;import-v2
004163;M;bovino;L_048;2025-12-16;;nascimento;angus;;;2;import-v2
004164;M;bovino;L_050;2023-12-11;;nascimento;;Animal_4164;;2;import-v2
004165;F;bovino;L_031;2023-02-13;;doacao;brahman;;;2;import-v2
004166;F;bovino;L_051;2023-08-10;;nascimento;;;;2;import-v2
004167;F;bovino;L_098;2020-12-18;;doacao;;Animal_4167;;2;import-v2
004168;F;bovino;L_040;2022-10-09;;doacao;brangus;;;2;import-v2
004169;F;bovino;L_014;2022-11-25;;nascimento;nelore;;;2;import-v2
004170;F;bovino;L_069;2023-08-13;;compra;brangus;Animal_4170;;2;import-v2
004171;F;bovino;L_053;2021-10-18;;doacao;brangus;Animal_4171;;2;import-v2
004172;F;bovino;L_061;2022-05-01;;compra;angus;;;2;import-v2
004173;M;bovino;L_086;2025-03-27;;doacao;angus;Animal_4173;;2;import-v2
004174;M;bovino;L_082;2023-09-04;;compra;brahman;Animal_4174;;2;import-v2
004175;F;bovino;L_008;2023-12-10;;compra;angus;Animal_4175;;2;import-v2
004176;F;bovino;L_002;2024-09-28;;nascimento;brangus;;;2;import-v2
004177;F;bovino;L_032;2022-06-25;;compra;brangus;Animal_4177;;2;import-v2
004178;F;bovino;L_020;2020-05-04;;doacao;angus;Animal_4178;;2;import-v2
004179;M;bovino;L_015;2021-02-05;;compra;nelore;;;2;import-v2
004180;M;bovino;L_056;2022-05-22;;nascimento;angus;Animal_4180;;2;import-v2
004181;M;bovino;L_034;2024-08-09;;doacao;angus;;;2;import-v2
004182;F;bovino;L_041;2020-04-12;;doacao;nelore;Animal_4182;;2;import-v2
004183;F;bovino;L_007;2025-11-08;;nascimento;brangus;;;2;import-v2
004184;M;bovino;L_091;2025-04-25;;compra;;;;2;import-v2
004185;F;bovino;L_053;2021-01-18;;doacao;brangus;;;2;import-v2
004186;F;bovino;L_060;2024-07-04;;compra;brahman;Animal_4186;;2;import-v2
004187;F;bovino;L_061;2022-02-25;;nascimento;nelore;Animal_4187;;2;import-v2
004188;M;bovino;L_009;2022-09-15;;compra;angus;;;2;import-v2
004189;F;bovino;L_011;2022-11-09;;compra;brangus;;;2;import-v2
004190;M;bovino;L_012;2020-11-14;;doacao;brahman;;;2;import-v2
004191;F;bovino;L_049;2021-05-03;;doacao;;Animal_4191;;2;import-v2
004192;F;bovino;L_038;2024-12-10;;compra;brangus;;;2;import-v2
004193;F;bovino;L_008;2024-06-27;;doacao;brahman;;;2;import-v2
004194;M;bovino;L_005;2022-06-10;;doacao;brangus;Animal_4194;;2;import-v2
004195;M;bovino;L_087;2024-05-13;;compra;nelore;;;2;import-v2
004196;M;bovino;L_058;2021-10-21;;compra;;Animal_4196;;2;import-v2
004197;M;bovino;L_041;2025-11-20;;doacao;nelore;Animal_4197;;2;import-v2
004198;M;bovino;L_020;2025-08-10;;doacao;brahman;;;2;import-v2
004199;M;bovino;L_014;2022-03-25;;compra;brangus;Animal_4199;;2;import-v2
004200;F;bovino;L_034;2020-12-11;;compra;angus;Animal_4200;;2;import-v2
004201;F;bovino;L_098;2025-11-20;;doacao;nelore;Animal_4201;;2;import-v2
004202;F;bovino;L_021;2022-12-27;;doacao;angus;Animal_4202;;2;import-v2
004203;F;bovino;L_021;2020-03-20;;nascimento;angus;Animal_4203;;2;import-v2
004204;M;bovino;L_064;2023-07-09;;nascimento;brangus;;;2;import-v2
004205;M;bovino;L_027;2024-03-02;;nascimento;brahman;;;2;import-v2
004206;F;bovino;L_065;2024-10-15;;doacao;;Animal_4206;;2;import-v2
004207;F;bovino;L_002;2024-06-19;;doacao;brangus;Animal_4207;;2;import-v2
004208;M;bovino;L_047;2024-03-08;;doacao;brahman;;;2;import-v2
004209;F;bovino;L_017;2022-11-03;;nascimento;;;;2;import-v2
004210;M;bovino;L_095;2020-05-12;;nascimento;brangus;Animal_4210;;2;import-v2
004211;F;bovino;L_031;2021-07-17;;doacao;;Animal_4211;;2;import-v2
004212;M;bovino;L_051;2021-06-17;;doacao;brangus;;;2;import-v2
004213;M;bovino;L_001;2025-01-08;;nascimento;brangus;Animal_4213;;2;import-v2
004214;M;bovino;L_062;2025-02-09;;compra;;Animal_4214;;2;import-v2
004215;F;bovino;L_064;2021-03-24;;doacao;nelore;Animal_4215;;2;import-v2
004216;F;bovino;L_093;2023-03-01;;nascimento;;Animal_4216;;2;import-v2
004217;F;bovino;L_032;2024-04-14;;compra;brangus;Animal_4217;;2;import-v2
004218;M;bovino;L_076;2024-07-06;;nascimento;brahman;Animal_4218;;2;import-v2
004219;F;bovino;L_082;2024-10-06;;doacao;;Animal_4219;;2;import-v2
004220;M;bovino;L_032;2024-12-14;;compra;brahman;Animal_4220;;2;import-v2
004221;M;bovino;L_045;2022-12-05;;compra;angus;;;2;import-v2
004222;F;bovino;L_070;2025-03-01;;doacao;angus;;;2;import-v2
004223;M;bovino;L_067;2022-02-15;;compra;angus;Animal_4223;;2;import-v2
004224;F;bovino;L_064;2020-08-21;;doacao;brahman;Animal_4224;;2;import-v2
004225;M;bovino;L_017;2021-03-20;;compra;brahman;;;2;import-v2
004226;F;bovino;L_065;2025-05-25;;compra;brahman;Animal_4226;;2;import-v2
004227;F;bovino;L_001;2023-12-08;;nascimento;;Animal_4227;;2;import-v2
004228;M;bovino;L_016;2022-02-07;;doacao;angus;Animal_4228;;2;import-v2
004229;M;bovino;L_074;2022-01-02;;doacao;nelore;;;2;import-v2
004230;M;bovino;L_070;2024-03-04;;doacao;;;;2;import-v2
004231;F;bovino;L_038;2025-04-06;;nascimento;brangus;Animal_4231;;2;import-v2
004232;F;bovino;L_068;2023-04-21;;doacao;nelore;;;2;import-v2
004233;F;bovino;L_029;2024-08-11;;nascimento;brahman;Animal_4233;;2;import-v2
004234;M;bovino;L_012;2024-04-15;;doacao;angus;;;2;import-v2
004235;F;bovino;L_013;2021-11-22;;nascimento;brangus;;;2;import-v2
004236;F;bovino;L_008;2020-02-20;;doacao;brangus;;;2;import-v2
004237;F;bovino;L_056;2022-05-06;;doacao;angus;;;2;import-v2
004238;F;bovino;L_090;2020-02-28;;compra;angus;Animal_4238;;2;import-v2
004239;F;bovino;L_055;2025-08-24;;compra;;Animal_4239;;2;import-v2
004240;M;bovino;L_002;2023-09-07;;nascimento;brahman;;;2;import-v2
004241;F;bovino;L_052;2022-08-01;;compra;brangus;;;2;import-v2
004242;F;bovino;L_023;2023-09-17;;doacao;;Animal_4242;;2;import-v2
004243;M;bovino;L_019;2025-02-16;;doacao;nelore;Animal_4243;;2;import-v2
004244;F;bovino;L_059;2022-10-08;;compra;angus;Animal_4244;;2;import-v2
004245;F;bovino;L_006;2023-05-10;;compra;brahman;Animal_4245;;2;import-v2
004246;M;bovino;L_006;2020-01-15;;nascimento;brangus;;;2;import-v2
004247;F;bovino;L_085;2025-11-24;;nascimento;brahman;Animal_4247;;2;import-v2
004248;M;bovino;L_050;2021-10-10;;doacao;angus;Animal_4248;;2;import-v2
004249;M;bovino;L_093;2022-11-10;;nascimento;angus;;;2;import-v2
004250;M;bovino;L_092;2023-03-10;;compra;nelore;;;2;import-v2
004251;F;bovino;L_023;2024-05-25;;nascimento;brangus;Animal_4251;;2;import-v2
004252;F;bovino;L_027;2023-01-28;;doacao;angus;;;2;import-v2
004253;F;bovino;L_030;2024-05-15;;compra;brangus;;;2;import-v2
004254;M;bovino;L_071;2025-05-17;;nascimento;nelore;;;2;import-v2
004255;M;bovino;L_033;2022-12-14;;doacao;angus;;;2;import-v2
004256;F;bovino;L_100;2025-12-27;;doacao;angus;Animal_4256;;2;import-v2
004257;M;bovino;L_099;2025-06-10;;nascimento;nelore;;;2;import-v2
004258;F;bovino;L_067;2021-01-28;;nascimento;angus;;;2;import-v2
004259;M;bovino;L_069;2025-06-09;;doacao;;;;2;import-v2
004260;M;bovino;L_033;2021-07-25;;nascimento;nelore;;;2;import-v2
004261;M;bovino;L_075;2024-01-05;;compra;nelore;Animal_4261;;2;import-v2
004262;M;bovino;L_064;2022-02-25;;compra;nelore;Animal_4262;;2;import-v2
004263;F;bovino;L_077;2021-01-06;;nascimento;angus;Animal_4263;;2;import-v2
004264;M;bovino;L_004;2020-07-02;;compra;nelore;;;2;import-v2
004265;M;bovino;L_050;2021-02-09;;doacao;nelore;Animal_4265;;2;import-v2
004266;F;bovino;L_032;2020-04-25;;compra;angus;Animal_4266;;2;import-v2
004267;M;bovino;L_042;2025-09-11;;doacao;brangus;;;2;import-v2
004268;F;bovino;L_057;2022-07-27;;doacao;brangus;;;2;import-v2
004269;M;bovino;L_051;2025-07-27;;doacao;angus;Animal_4269;;2;import-v2
004270;F;bovino;L_040;2021-10-12;;doacao;brangus;Animal_4270;;2;import-v2
004271;M;bovino;L_035;2023-07-16;;nascimento;brahman;Animal_4271;;2;import-v2
004272;F;bovino;L_019;2023-09-26;;doacao;brahman;Animal_4272;;2;import-v2
004273;F;bovino;L_047;2023-03-10;;doacao;angus;;;2;import-v2
004274;M;bovino;L_024;2021-11-11;;doacao;;;;2;import-v2
004275;M;bovino;L_051;2024-02-25;;nascimento;angus;Animal_4275;;2;import-v2
004276;M;bovino;L_031;2022-01-10;;doacao;brahman;;;2;import-v2
004277;M;bovino;L_061;2023-12-22;;nascimento;;;;2;import-v2
004278;F;bovino;L_063;2024-06-07;;nascimento;brangus;;;2;import-v2
004279;F;bovino;L_005;2024-01-13;;doacao;angus;;;2;import-v2
004280;M;bovino;L_080;2020-06-24;;nascimento;nelore;;;2;import-v2
004281;M;bovino;L_017;2021-06-06;;compra;brangus;Animal_4281;;2;import-v2
004282;M;bovino;L_052;2022-08-04;;nascimento;brangus;;;2;import-v2
004283;F;bovino;L_091;2024-12-14;;compra;;Animal_4283;;2;import-v2
004284;F;bovino;L_087;2020-08-21;;nascimento;nelore;Animal_4284;;2;import-v2
004285;M;bovino;L_072;2022-11-16;;nascimento;brangus;Animal_4285;;2;import-v2
004286;M;bovino;L_048;2020-10-11;;doacao;brahman;;;2;import-v2
004287;M;bovino;L_007;2023-12-10;;nascimento;brahman;Animal_4287;;2;import-v2
004288;F;bovino;L_069;2025-12-03;;doacao;brangus;;;2;import-v2
004289;F;bovino;L_003;2023-09-26;;doacao;brahman;;;2;import-v2
004290;F;bovino;L_022;2023-11-04;;nascimento;nelore;;;2;import-v2
004291;F;bovino;L_088;2022-10-14;;nascimento;brahman;;;2;import-v2
004292;M;bovino;L_009;2021-02-23;;doacao;brangus;;;2;import-v2
004293;M;bovino;L_082;2021-09-14;;nascimento;nelore;Animal_4293;;2;import-v2
004294;F;bovino;L_057;2020-06-13;;nascimento;;Animal_4294;;2;import-v2
004295;F;bovino;L_002;2024-08-06;;nascimento;brahman;Animal_4295;;2;import-v2
004296;F;bovino;L_022;2023-10-23;;compra;angus;;;2;import-v2
004297;M;bovino;L_080;2022-10-03;;compra;brahman;;;2;import-v2
004298;M;bovino;L_035;2020-07-12;;compra;angus;Animal_4298;;2;import-v2
004299;M;bovino;L_014;2024-04-20;;nascimento;;Animal_4299;;2;import-v2
004300;F;bovino;L_027;2023-10-15;;compra;nelore;;;2;import-v2
004301;F;bovino;L_005;2020-04-04;;doacao;angus;Animal_4301;;2;import-v2
004302;M;bovino;L_038;2025-08-05;;doacao;angus;;;2;import-v2
004303;M;bovino;L_039;2025-05-13;;compra;;Animal_4303;;2;import-v2
004304;M;bovino;L_078;2021-09-05;;nascimento;;;;2;import-v2
004305;M;bovino;L_062;2025-01-27;;nascimento;;Animal_4305;;2;import-v2
004306;F;bovino;L_084;2023-05-21;;nascimento;brahman;;;2;import-v2
004307;F;bovino;L_087;2025-03-15;;doacao;;;;2;import-v2
004308;F;bovino;L_016;2024-09-03;;nascimento;brahman;;;2;import-v2
004309;M;bovino;L_064;2024-07-19;;doacao;brangus;;;2;import-v2
004310;F;bovino;L_002;2021-07-25;;compra;angus;Animal_4310;;2;import-v2
004311;F;bovino;L_094;2025-04-11;;doacao;brahman;;;2;import-v2
004312;M;bovino;L_052;2022-06-19;;doacao;angus;Animal_4312;;2;import-v2
004313;F;bovino;L_041;2020-05-28;;doacao;brangus;;;2;import-v2
004314;F;bovino;L_005;2024-04-03;;doacao;angus;;;2;import-v2
004315;M;bovino;L_040;2023-02-19;;compra;;Animal_4315;;2;import-v2
004316;F;bovino;L_064;2025-09-21;;nascimento;brangus;;;2;import-v2
004317;M;bovino;L_036;2023-04-11;;compra;brangus;;;2;import-v2
004318;F;bovino;L_095;2023-11-15;;doacao;;Animal_4318;;2;import-v2
004319;F;bovino;L_051;2023-11-14;;compra;nelore;;;2;import-v2
004320;F;bovino;L_062;2021-01-19;;nascimento;angus;;;2;import-v2
004321;F;bovino;L_054;2021-11-02;;compra;nelore;Animal_4321;;2;import-v2
004322;F;bovino;L_045;2024-05-03;;doacao;brahman;Animal_4322;;2;import-v2
004323;F;bovino;L_002;2025-10-17;;compra;;Animal_4323;;2;import-v2
004324;F;bovino;L_008;2024-11-02;;nascimento;nelore;;;2;import-v2
004325;F;bovino;L_031;2020-02-23;;doacao;;;;2;import-v2
004326;F;bovino;L_087;2025-03-19;;compra;;Animal_4326;;2;import-v2
004327;M;bovino;L_100;2023-06-16;;doacao;;Animal_4327;;2;import-v2
004328;F;bovino;L_001;2024-06-23;;doacao;angus;Animal_4328;;2;import-v2
004329;M;bovino;L_041;2022-08-11;;compra;brahman;Animal_4329;;2;import-v2
004330;M;bovino;L_078;2024-06-11;;doacao;brangus;Animal_4330;;2;import-v2
004331;F;bovino;L_024;2022-05-09;;nascimento;;Animal_4331;;2;import-v2
004332;M;bovino;L_081;2021-05-19;;doacao;;Animal_4332;;2;import-v2
004333;F;bovino;L_045;2022-04-09;;compra;angus;Animal_4333;;2;import-v2
004334;M;bovino;L_080;2023-03-20;;compra;nelore;;;2;import-v2
004335;M;bovino;L_099;2020-08-01;;compra;brahman;;;2;import-v2
004336;M;bovino;L_039;2025-01-11;;nascimento;nelore;;;2;import-v2
004337;F;bovino;L_049;2021-07-13;;doacao;brahman;Animal_4337;;2;import-v2
004338;M;bovino;L_069;2023-10-23;;doacao;;Animal_4338;;2;import-v2
004339;M;bovino;L_098;2025-03-25;;compra;angus;Animal_4339;;2;import-v2
004340;F;bovino;L_054;2020-09-21;;compra;brahman;;;2;import-v2
004341;M;bovino;L_079;2022-01-08;;doacao;brahman;;;2;import-v2
004342;F;bovino;L_084;2022-08-02;;doacao;nelore;;;2;import-v2
004343;M;bovino;L_050;2025-06-12;;compra;angus;Animal_4343;;2;import-v2
004344;M;bovino;L_054;2025-03-01;;nascimento;brahman;;;2;import-v2
004345;M;bovino;L_039;2025-05-19;;compra;brangus;;;2;import-v2
004346;F;bovino;L_092;2023-07-02;;doacao;nelore;Animal_4346;;2;import-v2
004347;F;bovino;L_004;2020-09-13;;compra;nelore;Animal_4347;;2;import-v2
004348;F;bovino;L_090;2022-07-27;;nascimento;brangus;Animal_4348;;2;import-v2
004349;F;bovino;L_017;2023-05-11;;nascimento;;;;2;import-v2
004350;F;bovino;L_048;2020-11-11;;nascimento;brangus;;;2;import-v2
004351;F;bovino;L_081;2020-05-13;;nascimento;brahman;;;2;import-v2
004352;F;bovino;L_010;2022-09-05;;doacao;brangus;;;2;import-v2
004353;M;bovino;L_051;2020-08-26;;doacao;nelore;Animal_4353;;2;import-v2
004354;M;bovino;L_003;2022-03-23;;doacao;brahman;Animal_4354;;2;import-v2
004355;M;bovino;L_088;2024-11-04;;nascimento;angus;;;2;import-v2
004356;F;bovino;L_014;2020-08-26;;doacao;nelore;Animal_4356;;2;import-v2
004357;M;bovino;L_082;2021-09-04;;doacao;angus;Animal_4357;;2;import-v2
004358;M;bovino;L_035;2024-08-13;;doacao;brahman;Animal_4358;;2;import-v2
004359;M;bovino;L_010;2023-12-14;;nascimento;brangus;;;2;import-v2
004360;M;bovino;L_054;2021-09-25;;doacao;angus;Animal_4360;;2;import-v2
004361;M;bovino;L_082;2021-02-08;;doacao;nelore;Animal_4361;;2;import-v2
004362;F;bovino;L_032;2023-12-26;;doacao;brahman;Animal_4362;;2;import-v2
004363;M;bovino;L_081;2022-10-11;;doacao;brahman;Animal_4363;;2;import-v2
004364;M;bovino;L_042;2022-11-25;;doacao;brahman;Animal_4364;;2;import-v2
004365;F;bovino;L_089;2020-01-04;;doacao;angus;;;2;import-v2
004366;M;bovino;L_040;2021-06-20;;nascimento;brahman;Animal_4366;;2;import-v2
004367;M;bovino;L_014;2024-05-23;;doacao;angus;Animal_4367;;2;import-v2
004368;F;bovino;L_034;2020-08-24;;nascimento;angus;;;2;import-v2
004369;F;bovino;L_091;2021-01-16;;nascimento;nelore;;;2;import-v2
004370;F;bovino;L_057;2023-12-10;;doacao;;Animal_4370;;2;import-v2
004371;M;bovino;L_022;2025-11-03;;compra;angus;;;2;import-v2
004372;M;bovino;L_028;2023-12-08;;doacao;brangus;;;2;import-v2
004373;M;bovino;L_082;2021-05-24;;compra;angus;Animal_4373;;2;import-v2
004374;M;bovino;L_098;2020-08-27;;doacao;brangus;;;2;import-v2
004375;M;bovino;L_053;2025-09-02;;compra;brangus;;;2;import-v2
004376;F;bovino;L_029;2024-01-01;;doacao;angus;;;2;import-v2
004377;F;bovino;L_071;2022-09-19;;doacao;nelore;Animal_4377;;2;import-v2
004378;M;bovino;L_040;2020-07-17;;doacao;nelore;;;2;import-v2
004379;M;bovino;L_009;2023-01-06;;compra;nelore;Animal_4379;;2;import-v2
004380;M;bovino;L_026;2020-04-23;;doacao;angus;;;2;import-v2
004381;F;bovino;L_040;2024-01-20;;compra;angus;;;2;import-v2
004382;M;bovino;L_091;2025-04-07;;doacao;nelore;;;2;import-v2
004383;F;bovino;L_026;2020-09-10;;nascimento;angus;Animal_4383;;2;import-v2
004384;F;bovino;L_012;2020-12-27;;nascimento;nelore;;;2;import-v2
004385;M;bovino;L_097;2021-01-05;;compra;brahman;;;2;import-v2
004386;M;bovino;L_052;2023-03-27;;doacao;brangus;;;2;import-v2
004387;F;bovino;L_024;2023-08-16;;compra;brahman;;;2;import-v2
004388;F;bovino;L_045;2022-11-18;;compra;;;;2;import-v2
004389;M;bovino;L_066;2024-08-27;;doacao;;Animal_4389;;2;import-v2
004390;F;bovino;L_061;2024-03-15;;nascimento;brahman;;;2;import-v2
004391;F;bovino;L_013;2023-12-12;;compra;brangus;Animal_4391;;2;import-v2
004392;M;bovino;L_094;2025-01-08;;doacao;brahman;Animal_4392;;2;import-v2
004393;F;bovino;L_002;2024-08-01;;doacao;;Animal_4393;;2;import-v2
004394;F;bovino;L_001;2024-10-01;;doacao;nelore;;;2;import-v2
004395;M;bovino;L_016;2020-10-27;;compra;brahman;;;2;import-v2
004396;M;bovino;L_032;2022-09-04;;nascimento;;;;2;import-v2
004397;M;bovino;L_048;2022-03-07;;compra;brangus;;;2;import-v2
004398;M;bovino;L_028;2022-07-17;;compra;brahman;;;2;import-v2
004399;F;bovino;L_052;2021-07-25;;nascimento;;Animal_4399;;2;import-v2
004400;M;bovino;L_021;2024-06-24;;compra;nelore;Animal_4400;;2;import-v2
004401;F;bovino;L_026;2021-06-17;;nascimento;nelore;;;2;import-v2
004402;M;bovino;L_040;2023-02-27;;doacao;angus;;;2;import-v2
004403;F;bovino;L_007;2023-11-19;;nascimento;brangus;Animal_4403;;2;import-v2
004404;F;bovino;L_014;2024-02-03;;compra;;Animal_4404;;2;import-v2
004405;M;bovino;L_071;2020-10-13;;nascimento;brangus;Animal_4405;;2;import-v2
004406;F;bovino;L_039;2021-10-20;;doacao;;;;2;import-v2
